name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature
Fire Burning,2oENJa1T33GJ0w8dC167G4,"['dance pop', 'miami hip hop', 'pop', 'post-teen pop', 'urban contemporary']",Sean Kingston,Throwback Dingers,0 days 00:03:59.987000,0.0192,0.839,0.804,0.0,0.331,-2.513,0.0329,122.973,0.888,4
Bottoms Up (feat. Nicki Minaj),2IpGdrWvIZipmaxo1YRxw5,"['dance pop', 'pop', 'post-teen pop', 'r&b', 'urban contemporary']",Trey Songz,Throwback Dingers,0 days 00:04:02.013000,0.0205,0.845,0.601,0.0,0.385,-5.283,0.161,74.008,0.329,4
Strange Clouds (feat. Lil Wayne),0yQw3d0iQDjMrxaVHFv77J,"['atl hip hop', 'dirty south rap', 'hip hop', 'rap', 'southern hip hop']",B.o.B,Throwback Dingers,0 days 00:03:46.293000,0.0607,0.531,0.665,0.0,0.131,-6.672,0.286,73.726,0.8,4
Stereo Hearts (feat. Adam Levine),0qOnSQQF0yzuPWsXrQ9paz,"['dance pop', 'pop rap']",Gym Class Heroes,Throwback Dingers,0 days 00:03:30.960000,0.0319,0.646,0.795,0.0,0.267,-3.293,0.0976,89.99,0.796,4
No Hands (feat. Roscoe Dash & Wale),03tqyYWC9Um2ZqU0ZN849H,"['atl hip hop', 'dirty south rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",Waka Flocka Flame,Throwback Dingers,0 days 00:04:23.773000,0.00544,0.76,0.595,0.0,0.241,-6.366,0.0391,131.497,0.361,4
Live Your Life,3jlbL2OTD5YmIunYzgQTAN,"['atl hip hop', 'dance pop', 'dirty south rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",T.I.,Throwback Dingers,0 days 00:05:38.853000,0.071,0.375,0.862,0.0,0.211,-3.363,0.255,159.841,0.478,4
Beautiful Girls,1hGy2eLcmC8eKx7qr1tOqx,"['dance pop', 'miami hip hop', 'pop', 'post-teen pop', 'urban contemporary']",Sean Kingston,Throwback Dingers,0 days 00:03:45.373000,0.15,0.762,0.661,0.0,0.256,-6.075,0.0687,130.009,0.769,4
Magic (feat. Rivers Cuomo),5uHYcK0nbEYgRaFTY5BqnP,"['atl hip hop', 'dirty south rap', 'hip hop', 'rap', 'southern hip hop']",B.o.B,Throwback Dingers,0 days 00:03:16.133000,0.0127,0.549,0.932,0.0,0.347,-4.11,0.343,82.439,0.787,4
Meet Me Halfway,0xfpx7AiwgSKEtjotea2L6,"['dance pop', 'pop', 'pop rap']",Black Eyed Peas,Throwback Dingers,0 days 00:04:44.373000,0.00474,0.798,0.629,2.17e-05,0.324,-6.857,0.0735,130.0,0.4,4
Super Bass,0iYebKFUSfF72fUu2OW6ZT,"['dance pop', 'hip pop', 'pop', 'pop rap', 'post-teen pop', 'queens hip hop']",Nicki Minaj,Throwback Dingers,0 days 00:03:20.013000,0.269,0.72,0.861,5.11e-06,0.601,-4.339,0.209,126.991,0.669,4
Paper Planes,1kusepF3AacIEtUTYrw4GV,"['dance pop', 'escape room', 'indietronica', 'new rave']",M.I.A.,Throwback Dingers,0 days 00:03:23.760000,0.033,0.447,0.848,7.45e-05,0.722,-6.175,0.222,172.247,0.485,4
The Motto,4Kz4RdRCceaA9VgTqBhBfa,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",Drake,Throwback Dingers,0 days 00:03:01.573000,0.000107,0.766,0.442,6.12e-05,0.111,-8.558,0.356,201.8,0.39,4
Hotel Room Service,6Rb0ptOEjBjPPQUlQtQGbL,"['dance pop', 'latin', 'miami hip hop', 'pop', 'pop rap']",Pitbull,Throwback Dingers,0 days 00:03:57.640000,0.00705,0.851,0.629,0.000372,0.0746,-8.385,0.175,125.984,0.789,4
Imma Be,5OiLJ8tjUPFiPX2gVM8fxJ,"['dance pop', 'pop', 'pop rap']",Black Eyed Peas,Throwback Dingers,0 days 00:04:17.560000,0.179,0.597,0.517,0.0,0.307,-6.963,0.365,92.035,0.412,4
Written in the Stars (feat. Eric Turner),61HQWI1Woxup7CnGwVUsdI,"['dance pop', 'edm', 'grime', 'house', 'pop dance', 'pop rap', 'post-teen pop', 'tropical house', 'uk dance']",Tinie Tempah,Throwback Dingers,0 days 00:03:39.560000,0.0587,0.644,0.945,0.0,0.184,-3.534,0.0717,91.017,0.573,4
I Cry,4bZd0nRuX8HyjeXAUBczvm,"['dance pop', 'miami hip hop', 'pop', 'pop rap']",Flo Rida,Throwback Dingers,0 days 00:03:43.800000,0.00616,0.693,0.822,1.79e-06,0.315,-5.441,0.0439,126.035,0.763,4
Battle Scars,1hWYT0w2R0J19rlVkiez7X,"['chicago rap', 'conscious hip hop', 'hip hop', 'political hip hop', 'pop rap', 'rap', 'southern hip hop']",Lupe Fiasco,Throwback Dingers,0 days 00:04:10.320000,0.186,0.517,0.811,0.0,0.105,-4.526,0.286,168.269,0.494,4
Airplanes (feat. Hayley Williams of Paramore),6lV2MSQmRIkycDScNtrBXO,"['atl hip hop', 'dirty south rap', 'hip hop', 'rap', 'southern hip hop']",B.o.B,Throwback Dingers,0 days 00:03:00.480000,0.11,0.66,0.867,0.0,0.0368,-4.285,0.116,93.033,0.377,4
Whatever You Like,1IAzD1muglOxOcPbUHs70R,"['atl hip hop', 'dance pop', 'dirty south rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",T.I.,Throwback Dingers,0 days 00:04:09.533000,0.0161,0.68,0.687,0.0,0.261,-6.162,0.0709,150.053,0.467,4
Love Lockdown,1kxeWHF9PrCVZHvVskv8lg,"['chicago rap', 'rap']",Kanye West,Throwback Dingers,0 days 00:04:30.307000,0.0542,0.76,0.524,0.5,0.112,-7.67,0.0323,119.603,0.112,4
Amazing,0m3Ze0cy8qBHSsV2exAfCw,"['chicago rap', 'rap']",Kanye West,Throwback Dingers,0 days 00:03:58.333000,0.216,0.588,0.554,0.118,0.0619,-8.406,0.0545,146.133,0.496,4
Heartless,4EWCNWgDS8707fNSZ1oaA5,"['chicago rap', 'rap']",Kanye West,Throwback Dingers,0 days 00:03:31,0.0515,0.79,0.647,0.0,0.248,-5.983,0.136,87.999,0.654,4
So Good,28GUjBGqZVcAV4PHSYzkj2,"['atl hip hop', 'dirty south rap', 'hip hop', 'rap', 'southern hip hop']",B.o.B,Throwback Dingers,0 days 00:03:33.253000,0.0403,0.66,0.9,0.0,0.219,-5.02,0.14,85.51,0.591,4
All Of The Lights,22L7bfCiAkJo5xGSQgmiIO,"['chicago rap', 'rap']",Kanye West,Throwback Dingers,0 days 00:04:59.613000,0.0796,0.531,0.803,1.71e-05,0.176,-3.284,0.0717,142.113,0.221,4
Dead And Gone,7IhsLJMqdxoo7YAZjaSMru,"['atl hip hop', 'dance pop', 'dirty south rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",T.I.,Throwback Dingers,0 days 00:04:59.747000,0.0402,0.713,0.746,0.0,0.601,-4.99,0.259,135.021,0.47,4
Coming Home,6Iocm6VMu6bVNYwiDoyQFW,"['hip pop', 'pop rap', 'urban contemporary']",Diddy - Dirty Money,Throwback Dingers,0 days 00:03:58.693000,0.158,0.392,0.839,0.0,0.3,-1.921,0.193,168.001,0.232,4
Run This Town,7LR85XLWw2yXqKBSI5brbG,"['east coast hip hop', 'hip hop', 'pop rap', 'rap']",JAY-Z,Throwback Dingers,0 days 00:04:27.520000,0.281,0.632,0.924,0.0,0.263,-1.802,0.29,86.844,0.441,4
Right Above It,1kMuU3TNQvHbqvXCWBodmP,['chicago rap'],Lil Wayne,Throwback Dingers,0 days 00:04:31.947000,0.0435,0.376,0.841,0.0,0.578,-4.348,0.356,76.052,0.463,4
"All I Do Is Win (feat. T-Pain, Ludacris, Snoop Dogg & Rick Ross)",12PNcnMsjsZ3eHm62t8hiy,"['hip hop', 'miami hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",DJ Khaled,Throwback Dingers,0 days 00:03:52.507000,0.0139,0.545,0.781,0.0,0.161,-3.616,0.185,150.097,0.277,4
Stronger,4fzsfWzRhPawzqhX8Qt9F3,"['chicago rap', 'rap']",Kanye West,Throwback Dingers,0 days 00:05:11.867000,0.00564,0.617,0.717,0.0,0.408,-7.858,0.153,103.992,0.49,4
Headlines,6LxSe8YmdPxy095Ux6znaQ,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",Drake,Throwback Dingers,0 days 00:03:55.987000,0.365,0.636,0.566,0.000353,0.0917,-7.16,0.106,151.894,0.425,4
Halo,4JehYebiI9JE8sR8MisGVb,"['dance pop', 'pop', 'post-teen pop', 'r&b']",Beyoncé,Throwback Dingers,0 days 00:04:21.640000,0.272,0.508,0.72,0.0,0.0563,-5.908,0.0628,79.983,0.472,4
Pon de Replay,4TsmezEQVSZNNPv5RJ65Ov,"['detroit hip hop', 'hip hop', 'rap']",Rihanna,Throwback Dingers,0 days 00:04:06.960000,0.000155,0.779,0.64,0.00077,0.101,-8.415,0.159,99.019,0.498,4
Mirrors,4rHZZAmHpZrA3iH5zx8frV,"['dance pop', 'pop']",Justin Timberlake,Throwback Dingers,0 days 00:08:04.147000,0.234,0.574,0.512,0.0,0.0946,-6.664,0.0503,76.899,0.512,4
The Sweet Escape,66ZcOcouenzZEnzTJvoFmH,"['dance pop', 'hip pop', 'pop', 'post-teen pop', 'urban contemporary']",Gwen Stefani,Throwback Dingers,0 days 00:04:06.467000,0.191,0.756,0.77,0.0,0.178,-3.502,0.0343,119.961,0.73,4
Upside Down,6shRGWCtBUOPFLFTTqXZIC,['neo mellow'],Jack Johnson,wholesome bangers,0 days 00:03:28.653000,0.238,0.787,0.655,0.000171,0.138,-8.339,0.0431,102.485,0.65,4
Do You Remember,1EZJBB6bvCcrvYRlOyoHuf,['neo mellow'],Jack Johnson,wholesome bangers,0 days 00:02:24.013000,0.762,0.598,0.289,8.17e-05,0.262,-11.405,0.0334,92.035,0.714,4
What'cha Know About,5UewA4LJwHD3KqEuD0iwXD,['neo mellow'],Donavon Frankenreiter,wholesome bangers,0 days 00:03:05.907000,0.0687,0.691,0.625,1.44e-05,0.302,-6.612,0.117,104.001,0.574,4
Gravity,3SktMqZmo3M9zbB7oKMIF7,"['neo mellow', 'pop', 'pop rock', 'singer-songwriter']",John Mayer,wholesome bangers,0 days 00:04:05.827000,0.731,0.753,0.326,0.00131,0.24,-9.883,0.0342,123.799,0.237,3
It Don't Matter,2UjGyCvayHjGihV3oLhD8a,['neo mellow'],Donavon Frankenreiter,wholesome bangers,0 days 00:03:06,0.0952,0.937,0.528,1.1e-06,0.237,-6.305,0.0353,104.96,0.766,4
I Got You,12jjuxN1gxlm29cqL5M6MW,['neo mellow'],Jack Johnson,wholesome bangers,0 days 00:02:59.347000,0.61,0.899,0.399,1.52e-05,0.0923,-6.553,0.038,98.067,0.544,4
I Won't Give Up,53QF56cjZA9RTuuMZDrSA6,"['acoustic pop', 'neo mellow', 'pop', 'pop rock']",Jason Mraz,wholesome bangers,0 days 00:04:00.166000,0.694,0.585,0.303,0.0,0.115,-10.058,0.0398,136.703,0.142,3
Your Body Is a Wonderland,7vFv0yFGMJW3qVXbAd9BK9,"['neo mellow', 'pop', 'pop rock', 'singer-songwriter']",John Mayer,wholesome bangers,0 days 00:04:09.627000,0.0206,0.647,0.729,0.0489,0.134,-6.251,0.0236,94.01,0.687,4
Slow Dancing in a Burning Room,2jdAk8ATWIL3dwT47XpRfu,"['neo mellow', 'pop', 'pop rock', 'singer-songwriter']",John Mayer,wholesome bangers,0 days 00:04:02,0.575,0.667,0.361,0.00506,0.0805,-8.69,0.0273,134.018,0.29,5
Drops of Jupiter (Tell Me),2hKdd3qO7cWr2Jo0Bcs0MA,"['pop', 'post-teen pop', 'talent show', 'uk pop']",Train,wholesome bangers,0 days 00:04:19.933000,0.153,0.481,0.638,0.0,0.154,-5.862,0.0276,79.064,0.497,4
Marry Me,2MWOqewf5j0qf2b6S5J6cS,"['pop', 'post-teen pop', 'talent show', 'uk pop']",Train,wholesome bangers,0 days 00:03:25.453000,0.834,0.461,0.267,2.03e-05,0.107,-8.514,0.0278,87.918,0.481,4
Everything,4T6HLdP6OcAtqC6tGnQelG,"['adult standards', 'canadian pop', 'jazz pop', 'lounge']",Michael Bublé,wholesome bangers,0 days 00:03:32.373000,0.39,0.686,0.688,1.03e-06,0.0924,-4.981,0.0254,123.125,0.493,4
You Found Me,4IoYz8XqqdowINzfRrFnhi,"['neo mellow', 'piano rock', 'pop', 'pop rock']",The Fray,wholesome bangers,0 days 00:04:01.853000,0.0187,0.338,0.803,0.0,0.136,-5.412,0.0413,151.994,0.4,4
Living in the Moment,3ce7k1L4EkZppZPz1EJWTS,"['acoustic pop', 'neo mellow', 'pop', 'pop rock']",Jason Mraz,wholesome bangers,0 days 00:03:55.080000,0.0482,0.65,0.628,0.0,0.119,-7.16,0.0232,84.14,0.699,4
Rhythm Of Love,6MDTpYxPFL0wtFd0pjfKws,"['neo mellow', 'pop', 'pop punk', 'pop rock', 'post-teen pop']",Plain White T's,wholesome bangers,0 days 00:03:20.200000,0.356,0.531,0.542,0.0,0.119,-7.721,0.0432,171.878,0.726,4
"1, 2, 3, 4",5VWmMZCfJ4yVkJw9ZLFXej,"['neo mellow', 'pop', 'pop punk', 'pop rock', 'post-teen pop']",Plain White T's,wholesome bangers,0 days 00:03:18.360000,0.566,0.458,0.55,1.39e-05,0.108,-7.092,0.0262,90.56,0.56,4
Hey There Delilah,4RCWB3V8V0dignt99LZ8vH,"['neo mellow', 'pop', 'pop punk', 'pop rock', 'post-teen pop']",Plain White T's,wholesome bangers,0 days 00:03:52.533000,0.872,0.656,0.291,0.0,0.114,-10.572,0.0293,103.971,0.298,4
Photograph,6fxVffaTuwjgEk5h9QyRjy,"['pop', 'uk pop']",Ed Sheeran,wholesome bangers,0 days 00:04:18.987000,0.607,0.614,0.379,0.000464,0.0986,-10.48,0.0476,107.989,0.201,4
Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh,"['pop', 'post-teen pop', 'talent show', 'uk pop']",James Arthur,wholesome bangers,0 days 00:03:31.467000,0.695,0.358,0.557,0.0,0.0902,-7.398,0.059,85.043,0.494,4
Who Says,0HLWvLKQWpFdPhgk6ym58n,"['neo mellow', 'pop', 'pop rock', 'singer-songwriter']",John Mayer,wholesome bangers,0 days 00:02:55.480000,0.267,0.584,0.509,0.00252,0.36,-13.109,0.0287,90.457,0.367,4
Haven't Met You Yet,4fIWvT19w9PR0VVBuPYpWA,"['adult standards', 'canadian pop', 'jazz pop', 'lounge']",Michael Bublé,wholesome bangers,0 days 00:04:04.587000,0.152,0.615,0.733,0.0,0.109,-4.808,0.0335,122.58,0.796,4
It's a Beautiful Day,0mvkwaZMP2gAy2ApQLtZRv,"['adult standards', 'canadian pop', 'jazz pop', 'lounge']",Michael Bublé,wholesome bangers,0 days 00:03:19.267000,0.0559,0.532,0.795,0.0,0.295,-3.979,0.0358,143.837,0.78,4
Stop And Stare,48s0QHJgmiNsth3WEO6U4M,"['dance pop', 'piano rock', 'pop', 'pop rock', 'post-teen pop']",OneRepublic,wholesome bangers,0 days 00:03:43.853000,0.0659,0.492,0.859,0.0,0.0756,-4.274,0.0332,92.474,0.251,4
Collide - Acoustic Version,5rwq6R0Uq0BngM3rdmCeNg,"['acoustic pop', 'neo mellow', 'pop rock']",Howie Day,wholesome bangers,0 days 00:04:37,0.827,0.582,0.253,2.95e-05,0.091,-11.43,0.0259,90.186,0.294,4
You And Me,0815caqt2Lytro5EIzMufT,"['alternative metal', 'neo mellow', 'pop rock', 'post-grunge']",Lifehouse,wholesome bangers,0 days 00:03:15.493000,0.114,0.459,0.427,0.0,0.168,-7.734,0.0267,139.902,0.354,3
comethru,18uwL0vNUanqZH0ro2QcOP,"['electropop', 'pop', 'post-teen pop']",Jeremy Zucker,wholesome bangers,0 days 00:03:01.613000,0.607,0.795,0.178,0.0,0.623,-11.991,0.0574,93.982,0.608,4
Holdin' Out,2z74tRiKWd5Yv6d3qbNUCy,"['folk-pop', 'modern rock', 'stomp and holler']",The Lumineers,wholesome bangers,0 days 00:03:06.520000,0.185,0.479,0.669,0.0262,0.103,-11.301,0.0393,113.027,0.336,4
Cleopatra,2ToW7zhGCrVrLU4fiKj9U1,"['folk-pop', 'modern rock', 'stomp and holler']",The Lumineers,wholesome bangers,0 days 00:03:21.413000,0.228,0.536,0.775,0.000143,0.0947,-6.765,0.0394,151.393,0.485,4
Life In The City,5m5ujaIcyabeTxIV48Gx1D,"['folk-pop', 'modern rock', 'stomp and holler']",The Lumineers,wholesome bangers,0 days 00:03:51.360000,0.506,0.743,0.57,5.18e-05,0.0994,-7.376,0.0335,97.005,0.273,3
Life Is Beautiful,3mtUR8aNUoMblqX49YzVF3,"['blues', 'blues rock', 'country blues', 'country rock', 'electric blues', 'modern blues', 'piedmont blues']",Keb' Mo',wholesome bangers,0 days 00:04:16.493000,0.81,0.651,0.462,3.3e-06,0.136,-9.011,0.0336,80.289,0.567,4
Chariot,0lKTwaoezVFOd1MC6MqViz,"['acoustic pop', 'neo mellow', 'pop', 'pop rock']",Gavin DeGraw,wholesome bangers,0 days 00:03:59.693000,0.0586,0.376,0.832,0.0,0.333,-4.329,0.0448,167.467,0.443,4
Waiting On the World to Change,5imShWWzwqfAJ9gXFpGAQh,"['neo mellow', 'pop', 'pop rock', 'singer-songwriter']",John Mayer,wholesome bangers,0 days 00:03:21.173000,0.157,0.578,0.756,0.000232,0.249,-5.82,0.115,176.739,0.663,4
Neon,7Kohy4v3KLWfUXlv9N3feB,"['neo mellow', 'pop', 'pop rock', 'singer-songwriter']",John Mayer,wholesome bangers,0 days 00:04:22.107000,0.0181,0.699,0.77,0.000138,0.0644,-7.658,0.036,101.984,0.589,4
Watermelon Sugar,1e9oZCCiX42nJl0AcqriVo,"['pop', 'post-teen pop']",Harry Styles,wholesome bangers,0 days 00:02:54,0.122,0.548,0.816,0.0,0.335,-4.209,0.0465,95.39,0.557,4
If I Can't Have You,6LsAAHotRLMOHfCsSfYCsz,"['canadian pop', 'dance pop', 'pop', 'post-teen pop', 'viral pop']",Shawn Mendes,wholesome bangers,0 days 00:03:10.800000,0.524,0.692,0.809,0.0,0.147,-4.198,0.0602,123.911,0.864,4
Memories,2b8fOow8UzyDFAE27YhOZM,"['pop', 'pop rock']",Maroon 5,wholesome bangers,0 days 00:03:09.486000,0.837,0.764,0.32,0.0,0.0822,-7.209,0.0546,91.019,0.575,4
100 Years,2lFlveK1y13WWp3vnQtrr3,"['acoustic pop', 'neo mellow', 'piano rock', 'pop rock']",Five For Fighting,wholesome bangers,0 days 00:04:04.600000,0.544,0.643,0.569,2.17e-05,0.178,-7.459,0.0276,120.507,0.275,4
She Will Be Loved - Radio Mix,4llK75pXNWZz6KAho2Gp16,"['pop', 'pop rock']",Maroon 5,wholesome bangers,0 days 00:04:19.453000,0.228,0.651,0.663,0.0,0.0994,-5.569,0.0281,102.0,0.465,4
Daughters,5FPnjikbwlDMULCCCa6ZCJ,"['neo mellow', 'pop', 'pop rock', 'singer-songwriter']",John Mayer,wholesome bangers,0 days 00:03:57.907000,0.836,0.674,0.413,1.95e-05,0.098,-7.816,0.0274,124.893,0.503,3
Not Over You,6j7hih15xG2cdYwIJnQXsq,"['acoustic pop', 'neo mellow', 'pop', 'pop rock']",Gavin DeGraw,wholesome bangers,0 days 00:03:38.520000,0.255,0.63,0.894,0.0,0.181,-4.592,0.0544,142.051,0.364,4
Over My Head (Cable Car),1N62wozuHCvczCkY4QidpP,"['neo mellow', 'piano rock', 'pop', 'pop rock']",The Fray,wholesome bangers,0 days 00:03:56.267000,0.022,0.592,0.729,0.0,0.0653,-4.156,0.0448,116.03,0.709,4
Bad Day,0mUyMawtxj1CJ76kn9gIZK,"['canadian pop', 'neo mellow', 'pop rock']",Daniel Powter,wholesome bangers,0 days 00:03:53.640000,0.448,0.599,0.785,0.00336,0.151,-4.013,0.0309,140.046,0.52,4
Come On Get Higher,38YgZVHPWOWsKrsCXz6JyP,"['acoustic pop', 'indiecoustica', 'neo mellow', 'pop rock']",Matt Nathanson,wholesome bangers,0 days 00:03:35.173000,0.241,0.672,0.623,0.0,0.0848,-5.699,0.0297,92.018,0.617,4
Stuck Like Glue,0JcKdUGNR7zI4jJDLyYXbi,"['contemporary country', 'country', 'country dawn', 'country road', 'modern country rock']",Sugarland,wholesome bangers,0 days 00:04:07.587000,0.329,0.702,0.795,0.0,0.0505,-4.764,0.0568,83.961,0.836,4
My Wish,6Gfmj0HbpvxTdW0sdlzTDU,"['contemporary country', 'country', 'country road', 'pop rock']",Rascal Flatts,wholesome bangers,0 days 00:04:08.280000,0.0307,0.548,0.769,5.53e-06,0.0867,-4.853,0.0312,135.712,0.388,4
Tonight Tonight,2i0AUcEnsDm3dsqLrFWUCq,"['dance pop', 'dance rock', 'neon pop punk', 'pop', 'pop punk', 'pop rock', 'post-teen pop', 'viral pop']",Hot Chelle Rae,wholesome bangers,0 days 00:03:20.467000,0.0764,0.686,0.783,0.0,0.163,-4.977,0.119,99.978,0.814,4
Boston,2WZyfujzMweFLnozyUJBkW,"['acoustic pop', 'neo mellow', 'piano rock', 'pop rock']",Augustana,wholesome bangers,0 days 00:04:05.933000,0.182,0.404,0.571,2.08e-05,0.129,-5.069,0.0303,147.01,0.29,4
Secrets,1NhPKVLsHhFUHIOZ32QnS2,"['dance pop', 'piano rock', 'pop', 'pop rock', 'post-teen pop']",OneRepublic,wholesome bangers,0 days 00:03:44.693000,0.0717,0.516,0.764,0.0,0.115,-6.223,0.0366,148.021,0.376,4
Talk Of The Town,3zEykA3yKGcWaExQsfFdZp,['neo mellow'],Jack Johnson,wholesome bangers,0 days 00:03:22.360000,0.637,0.902,0.435,0.000102,0.105,-11.697,0.0661,130.044,0.711,4
Something Just Like This,6RUKPb4LETWmmr3iAEQktW,"['dance pop', 'edm', 'electropop', 'pop', 'pop dance', 'tropical house']",The Chainsmokers,wholesome bangers,0 days 00:04:07.160000,0.0498,0.617,0.635,1.44e-05,0.164,-6.769,0.0317,103.019,0.446,4
Every Teardrop Is a Waterfall,2U8g9wVcUu9wsg6i7sFSv8,"['permanent wave', 'pop']",Coldplay,wholesome bangers,0 days 00:04:00.796000,0.00194,0.425,0.732,0.0103,0.171,-6.883,0.0396,117.98,0.333,4
Clocks,0BCPKOYdS2jbQ8iyB56Zns,"['permanent wave', 'pop']",Coldplay,wholesome bangers,0 days 00:05:07.880000,0.599,0.577,0.749,0.0115,0.183,-7.215,0.0279,130.97,0.255,4
Unwritten,1D1nixOVWOxvNfWi0UD7VX,"['dance pop', 'europop', 'neo mellow', 'pop', 'pop rap', 'pop rock', 'post-teen pop']",Natasha Bedingfield,wholesome bangers,0 days 00:04:19.333000,0.00584,0.706,0.8,0.0,0.0822,-6.333,0.0399,100.011,0.629,4
We Are Young (feat. Janelle Monáe),7a86XRg84qjasly9f6bPSD,['afrofuturism'],fun.,wholesome bangers,0 days 00:04:10.627000,0.02,0.378,0.638,7.66e-05,0.0849,-5.576,0.075,184.086,0.735,4
Yellow,3AJwUDP919kvQ9QcozQPxg,"['permanent wave', 'pop']",Coldplay,wholesome bangers,0 days 00:04:26.773000,0.00239,0.429,0.661,0.000121,0.234,-7.227,0.0281,173.372,0.285,4
The Scientist,75JFxkI2RXiU7L9VXzMkle,"['permanent wave', 'pop']",Coldplay,wholesome bangers,0 days 00:05:09.600000,0.731,0.557,0.442,1.46e-05,0.11,-7.224,0.0243,146.277,0.213,4
Sunday Candy,6fTdcGsjxlAD9PSkoPaLMX,['pop soul'],Donnie Trumpet & The Social Experiment,wholesome bangers,0 days 00:03:46.014000,0.53,0.511,0.596,0.0,0.0798,-6.56,0.224,158.063,0.554,4
"Leaving, On a Jet Plane - ""Greatest Hits"" Version",3D8dwH690MXQRhtIZTSS9c,"['adult standards', 'classic country pop', 'folk', 'folk rock', 'mellow gold', 'soft rock']",John Denver,wholesome bangers,0 days 00:04:05.533000,0.852,0.406,0.188,0.0,0.105,-13.039,0.0324,120.757,0.629,4
Count on Me,7l1qvxWjxcKpB9PCtBuTbU,"['dance pop', 'pop']",Bruno Mars,wholesome bangers,0 days 00:03:17.373000,0.84,0.577,0.397,0.0,0.0772,-5.98,0.028,89.044,0.509,4
Superman (It's Not Easy),3TwtrR1yNLY1PMPsrGQpOp,"['acoustic pop', 'neo mellow', 'piano rock', 'pop rock']",Five For Fighting,wholesome bangers,0 days 00:03:41.693000,0.0733,0.382,0.416,0.0,0.0719,-9.303,0.0302,102.089,0.125,4
7 Years,5kqIPrATaCc2LqxVWzQGbk,"['danish pop', 'pop', 'scandipop']",Lukas Graham,wholesome bangers,0 days 00:03:57.300000,0.287,0.765,0.473,0.0,0.391,-5.829,0.0514,119.992,0.34,4
Never Say Never,57uX2vR9j9DNiANDYfXw1i,"['neo mellow', 'piano rock', 'pop', 'pop rock']",The Fray,wholesome bangers,0 days 00:04:16.613000,0.568,0.23,0.492,8.18e-06,0.176,-5.767,0.0317,160.139,0.262,4
Wherever You Will Go,5QpaGzWp0hwB5faV8dkbAz,['speedrun'],The Calling,wholesome bangers,0 days 00:03:28.600000,0.0367,0.558,0.719,0.0,0.115,-5.113,0.0267,112.027,0.371,4
3AM,5vYA1mW9g2Coh1HUFUSmlb,"['neo mellow', 'pop rock', 'post-grunge']",Matchbox Twenty,wholesome bangers,0 days 00:03:45.947000,0.00573,0.521,0.673,0.0,0.12,-8.685,0.0284,108.031,0.543,4
Smile,4ZC8hXXqu2hPcDLw9QTdtQ,"['country', 'country road', 'pop rock']",Uncle Kracker,wholesome bangers,0 days 00:03:21.627000,0.203,0.541,0.812,0.0,0.42,-3.764,0.0336,141.056,0.607,4
Home,2mobr1UlKjhxDTOVqng3jw,"['alternative metal', 'neo mellow', 'pop rock', 'post-grunge']",Daughtry,wholesome bangers,0 days 00:04:15.652000,0.00217,0.443,0.853,1.77e-06,0.198,-3.885,0.0361,143.986,0.338,4
From Eden,2XRCxFtPqSsnY94jZCFuYu,"['irish singer-songwriter', 'modern rock', 'pop']",Hozier,wholesome bangers,0 days 00:04:43.467000,0.584,0.399,0.672,2.45e-05,0.118,-5.506,0.05,142.215,0.285,5
The Bones - with Hozier,1yTTMcUhL7rtz08Dsgb7Qb,"['contemporary country', 'country pop']",Maren Morris,wholesome bangers,0 days 00:03:17.299000,0.286,0.561,0.597,0.0,0.0979,-6.0,0.0405,76.826,0.355,4
Take Me to Church,1CS7Sd1u5tWkstBhpssyjP,"['irish singer-songwriter', 'modern rock', 'pop']",Hozier,wholesome bangers,0 days 00:04:01.693000,0.634,0.566,0.664,0.0,0.116,-5.303,0.0464,128.945,0.437,4
Out of My League,2AYEOC02WLhUiOoaig2SEH,"['indie poptimism', 'la indie', 'modern alternative rock', 'modern rock', 'pop rock', 'rock']",Fitz and The Tantrums,wholesome bangers,0 days 00:03:29.386000,0.0387,0.545,0.968,0.00325,0.331,-3.553,0.0853,169.965,0.527,4
Brand New,3IpG4SvqxHmbZslvDSIIZP,"['acoustic pop', 'indie cafe pop', 'indiecoustica', 'lds youth', 'neo mellow', 'piano rock', 'pop rock']",Ben Rector,wholesome bangers,0 days 00:04:03.933000,0.0026,0.555,0.933,0.0,0.122,-5.04,0.113,144.874,0.421,4
Electric Love,2GiJYvgVaD2HtM8GqD9EgQ,"['modern alternative rock', 'modern rock', 'pop']",BØRNS,wholesome bangers,0 days 00:03:38.107000,0.00543,0.611,0.797,0.00137,0.26,-7.627,0.0533,120.041,0.518,4
